n_rooms,territorial_division,district,total_area,living_space,kitchen_area,floor,total_floors,year_of_built,celling_height,renovation_type,outside_view,n_balconies,n_loggias,n_sep_bathrooms,n_comb_bathrooms,building_type,overlap_type,n_pass_lifts,n_serv_lifts,heating_type,home_emergency,parking_type,garbage_chute,mins_to_subway_by_walk,mins_to_subway_by_car,mins_to_subway_by_trans
2, САО,Западное Дегунино,48.0,29.0,8.0,8,35,2021,3.0,Без ремонта,На улицу и двор,0,0,0,1,Монолитный,,0,0,,,Подземная,,12,,2
3, СЗАО,Северное Тушино,74.6,40.2,11.0,11,14,,,,Во двор,0,0,0,2,Панельный,Железобетонные,0,0,Центральное,Нет,,,9,,
1, СВАО,Бибирево,39.0,20.9,8.6,12,12,,2.75,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,9,,
2, ЮВАО,Печатники,48.0,28.0,6.0,1,9,1979,,Евроремонт,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,20,,
1, ЮАО,Нагатино-Садовники,30.0,18.0,7.0,1,9,,,Евроремонт,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,,,15
1, НАО (Новомосковский),поселение,44.0,20.0,15.0,2,3,2014,,Евроремонт,Во двор,0,0,0,1,Монолитный,Железобетонные,0,0,Котел/Квартирное отопление,Нет,,,,,
3, ЮАО,Чертаново Центральное,58.4,43.0,6.0,4,9,1975,,Косметический,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,
3, ЦАО,Тверской,63.0,52.0,8.0,1,4,1910,3.0,Косметический,На улицу и двор,0,0,0,1,Кирпичный,Деревянные,0,0,Центральное,Нет,Наземная,,10,,
1, СВАО,Останкинский,33.0,21.4,5.5,3,9,1967,2.65,Косметический,Во двор,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,,,15,,
3, САО,Аэропорт,75.5,47.8,8.2,5,5,1938,3.1,Косметический,Во двор,0,0,1,0,Кирпичный,Деревянные,0,0,Центральное,Нет,Наземная,,4,,3
2, ЦАО,Арбат,75.4,24.0,35.0,2,8,2001,,Дизайнерский,На улицу,0,0,1,1,Монолитный,,0,0,,Нет,Открытая,,12,,
1, СВАО,Алексеевский,34.3,18.7,8.7,2,14,1974,2.7,,,0,0,0,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,,,
2, ВАО,Преображенское,45.0,32.0,6.0,3,5,,,Евроремонт,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,5,,
2, ЮАО,Чертаново Южное,52.1,30.4,8.8,9,12,1978,2.64,Без ремонта,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,,,5
2, ВАО,Гольяново,59.5,21.0,25.0,7,39,2020,2.8,Евроремонт,Во двор,0,0,0,1,Монолитно кирпичный,,0,0,,,,,17,,
3, САО,Западное Дегунино,90.0,66.0,10.0,3,17,2006,,Дизайнерский,Во двор,0,0,0,2,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,15,,3
3, САО,Войковский,54.6,34.9,7.7,1,16,1979,,,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,17,,
2, СВАО,Ярославский,52.3,30.5,8.6,11,12,1982,2.65,Косметический,На улицу,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Открытая,Есть,,,7
3, ВАО,Сокольники,81.0,50.0,11.0,5,8,,3.0,Евроремонт,На улицу и двор,0,0,0,2,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,5,,
1, НАО (Новомосковский),поселение,37.2,20.0,9.0,13,17,,,Евроремонт,Во двор,0,0,0,1,Панельный,,0,0,,,,,,,10
1, ЮВАО,Некрасовка,37.6,18.9,9.7,16,17,2016,2.7,Без ремонта,На улицу,0,0,0,1,,Железобетонные,0,0,Автономная котельная,Нет,Открытая,,4,,8
3, СЗАО,Покровское-Стрешнево,81.2,,12.0,1,3,1949,3.2,Косметический,Во двор,0,0,2,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,,,4
3, ЦАО,Тверской,54.8,36.0,6.0,5,6,1930,3.2,Косметический,Во двор,0,0,0,1,Кирпичный,Смешанные,0,0,Центральное,Нет,Наземная,,5,,
3, ЗАО,Филевский парк,80.4,44.0,9.7,13,31,2015,,Косметический,,0,0,1,1,Монолитный,Железобетонные,0,0,Центральное,Нет,,,15,,3
2, НАО (Новомосковский),поселение,51.0,34.0,10.0,8,17,2014,2.6,Косметический,На улицу,0,0,1,0,,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,,,
1, ЮАО,Бирюлево Восточное,43.0,20.0,9.0,6,17,2004,2.7,Косметический,,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Нет,,,10
3, СВАО,Ярославский,80.1,45.8,11.6,11,22,2021,2.9,Без ремонта,На улицу,0,0,1,1,Монолитный,,0,0,,,Подземная,Есть,,,5
1, ЮЗАО,Черемушки,32.0,20.0,6.0,5,5,,,Косметический,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,,,,8
2, СВАО,Марьина роща,43.4,28.6,6.0,3,5,1962,2.6,Косметический,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,10,,
3, ВАО,Сокольники,67.0,45.9,6.0,9,14,1970,2.9,Косметический,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,,5,,
3, ЦАО,Пресненский,121.9,65.0,,7,13,2016,4.5,Дизайнерский,,0,0,3,0,Монолитный,,0,0,,Нет,,Есть,3,,
3, ЮЗАО,Котловка,73.6,54.2,7.0,1,5,1959,3.0,Косметический,На улицу и двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,,12,,3
3, ЮАО,Орехово-Борисово Северное,63.0,43.0,6.0,9,9,1973,2.64,Евроремонт,На улицу и двор,0,0,0,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,13,,
2, ЗАО,Тропарево-Никулино,90.0,50.0,15.0,6,31,2006,3.1,Дизайнерский,Во двор,0,0,0,1,Монолитный,Железобетонные,0,0,Автономная котельная,Нет,Подземная,Есть,10,,
2, СВАО,Марьина роща,52.5,32.4,5.5,1,9,1971,,Дизайнерский,Во двор,0,0,1,0,,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,14,,5
2, СВАО,Бутырский,43.8,28.8,8.9,3,12,1967,2.64,Косметический,,0,0,0,1,Блочный,Железобетонные,0,0,Центральное,Нет,,Есть,5,,
1, ЦАО,Пресненский,41.0,14.0,15.0,10,21,2021,3.25,Косметический,На улицу,0,0,1,1,,,0,0,,,Многоуровневая,,10,,
2, ЮАО,Даниловский,51.0,31.6,8.0,4,13,1957,3.0,Косметический,На улицу,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,4,,
2, ВАО,Перово,58.0,33.0,13.0,13,17,2021,2.8,Косметический,Во двор,0,0,0,1,Монолитно кирпичный,,0,0,,,Подземная,Есть,5,,
2, ЮВАО,Выхино-Жулебино,39.0,22.0,7.0,6,12,1969,2.5,Евроремонт,Во двор,0,0,0,0,,Железобетонные,0,0,Центральное,Нет,,,,,
3, ЦАО,Хамовники,115.0,80.0,16.0,9,14,,,Без ремонта,,0,0,0,0,,,0,0,,,Подземная,,7,,
1, ВАО,Гольяново,33.0,20.0,7.0,7,10,1968,2.64,Косметический,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,6,,
3, ЦАО,Пресненский,196.0,135.7,10.0,53,73,,3.2,Дизайнерский,,0,0,1,2,Монолитный,,0,0,,Нет,Подземная,,3,,
3, ЗАО,Раменки,120.0,53.0,33.0,5,15,2007,,Дизайнерский,Во двор,0,0,0,2,,Железобетонные,0,0,Центральное,Нет,Подземная,Есть,15,,4
1, САО,Левобережный,41.0,18.0,10.0,12,22,2010,2.65,Косметический,Во двор,0,0,0,1,Монолитный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,10,,
1, ЦАО,Таганский,25.3,20.0,2.0,5,8,2021,,Косметический,На улицу,0,0,0,1,Монолитный,,0,0,,Нет,Наземная,Нет,8,,4
3, СВАО,Бибирево,59.3,37.8,8.0,7,9,,2.64,Косметический,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,26,,4
2, САО,Тимирязевский,67.0,40.0,18.0,5,59,,2.9,Косметический,Во двор,0,0,0,2,Монолитный,Железобетонные,0,0,Индивидуальный тепловой пункт,Нет,,,3,,
2, НАО (Новомосковский),поселение,47.4,,10.0,12,17,2020,2.8,Без ремонта,,0,0,1,0,,,0,0,,,,,,,
3, САО,Беговой,83.6,49.7,17.1,4,5,1935,,Дизайнерский,На улицу и двор,0,0,0,1,Кирпичный,Смешанные,0,0,Центральное,Нет,,,,,
1, ЦАО,Пресненский,48.0,19.8,12.1,2,44,2018,3.0,Дизайнерский,Во двор,0,0,0,1,Монолитный,,0,0,,Нет,,Нет,12,,3
1, САО,Головинский,34.7,19.2,9.8,14,16,,,Без ремонта,Во двор,0,0,0,1,Панельный,Железобетонные,0,0,Центральное,Нет,,,12,,
2, САО,Савеловский,41.0,23.5,6.0,2,14,1971,2.5,Косметический,На улицу и двор,0,0,1,0,Панельный,,0,0,,,Наземная,Есть,6,,4
3, ЦАО,Тверской,112.1,65.2,,5,7,1917,,Косметический,На улицу,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,6,,
3, ВАО,Соколиная гора,65.0,47.5,6.8,2,7,1937,3.05,Косметический,На улицу и двор,0,0,1,1,Кирпичный,Деревянные,0,0,Центральное,Нет,Наземная,Есть,15,,
2, ЦАО,Арбат,66.2,,,5,7,2017,3.5,Без ремонта,На улицу и двор,0,0,0,0,,,0,0,,,,,10,,
2, САО,Бескудниковский,37.3,,,4,9,1965,2.64,Косметический,,0,0,0,0,,Железобетонные,0,0,Центральное,Нет,,Есть,11,,
1, СВАО,Алтуфьевский,31.7,19.7,6.0,9,9,,,,Во двор,0,0,0,1,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,,,
2, САО,Головинский,47.2,32.0,9.0,11,12,1969,2.64,Косметический,На улицу,0,0,1,0,Блочный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,10,,4
1, ВАО,Ивановское,29.7,17.7,6.0,2,9,1975,2.64,Косметический,На улицу,0,0,0,1,Кирпичный,Смешанные,0,0,Центральное,Нет,,Есть,17,,6
2, ТАО (Троицкий),поселение,55.3,31.6,10.2,1,9,2008,,Косметический,Во двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,,,50
3, ЮАО,Бирюлево Западное,58.2,42.0,,2,9,1974,2.64,Косметический,,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,,,6
2, СЗАО,Строгино,53.7,30.5,8.8,8,12,,,Евроремонт,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,10,,12
2, НАО (Новомосковский),,55.3,26.6,9.8,2,19,2010,,Евроремонт,Во двор,0,0,1,0,Монолитный,Железобетонные,0,0,Центральное,Нет,,Есть,,,
3, ЮВАО,Марьино,93.67,,20.0,2,9,2021,2.9,Без ремонта,На улицу и двор,0,0,0,2,Монолитный,,0,0,,,Наземная,Нет,12,,6
1, ЗАО,Можайский,28.8,18.0,6.0,1,5,1965,2.48,,Во двор,0,0,1,0,Панельный,Смешанные,0,0,Центральное,Нет,,Нет,15,,
1, СЗАО,Северное Тушино,33.0,18.0,5.5,9,9,1969,2.64,Косметический,На улицу,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,Есть,10,,4
1, САО,Коптево,38.0,18.0,6.0,5,9,,2.6,Евроремонт,Во двор,0,0,0,1,Панельный,,0,0,,,Наземная,Есть,16,,4
2, НАО (Новомосковский),поселение,71.3,29.9,22.2,6,17,,,Евроремонт,На улицу,0,0,0,0,,,0,0,,,,Нет,15,,
3, ЮЗАО,Коньково,56.0,46.0,7.0,2,9,1966,2.5,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,,,8,,3
2, ЗАО,Кунцево,57.8,34.5,8.1,5,5,1954,3.2,Евроремонт,На улицу и двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,,12,,
1, САО,Савеловский,38.5,19.8,10.2,2,22,2001,2.64,Косметический,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,14,,
2, ЮЗАО,Академический,45.0,23.0,9.0,2,8,1960,,Евроремонт,На улицу и двор,0,0,1,0,Кирпичный,Железобетонные,0,0,Центральное,Нет,,Есть,1,,
2, ЮВАО,Люблино,52.0,32.0,9.5,3,12,1978,2.5,Дизайнерский,Во двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,7,,
3, ЮВАО,Выхино-Жулебино,72.5,40.3,9.0,14,17,2016,,Евроремонт,На улицу и двор,0,0,1,0,Панельный,Железобетонные,0,0,Центральное,Нет,Наземная,Есть,5,,10
